sell_id,price
1097019524,168838.39
1097063446,1028580.06
1086554152,399916.34
1100160296,195543.55
1094118392,890844.7
1097609928,60353.004
1088424942,118832.09
1100182502,331471.75
1101166566,251348.6
1100835484,721597.3
1100615304,387763.03
1093643012,923248.56
1098706544,296185.88
1100925472,259579.66
1100511382,223065.95
1095853242,532162.3
1101255569,278603.56
1100362494,132284.39
1098152162,813198.4
1100679566,738999.75
1101143916,155665.6
1090019444,162819.08
1100484218,167234.61
1098282156,275879.5
1100845520,225431.42
1099150752,462493.06
1101081213,913702.9
1101020472,193507.73
1100135950,258829.64
1096559928,202411.22
1101183859,316122.5
1088554680,366138.94
1101202449,447516.12
1096907800,941467.1
1100785508,711004.44
1092746360,195584.4
1083802605,326472.84
1101037708,281129.5
1096019412,875435.7
1099552492,423657.38
1101281184,167298.9
1101129587,252200.03
1100776848,593061.06
1097204970,963754.75
1095716524,288638.5
1100993648,329796.16
1099983136,185796.3
1100789520,419613.06
1100535050,239013.75
1101273688,1192101.2
1097994770,220232.84
1096042284,168370.5
1003205882,742793.44
1043760342,300732.22
1100305078,419705.88
1100704956,243446.8
1101149216,521088.1
1090705010,1421354.6
1100502184,192282.77
1097180420,375054.78
1096550834,238344.34
1099625598,220685.08
1095409426,287149.03
1100218732,230341.78
1098552966,283643.2
1099810810,220738.97
1096639682,134427.94
1100410610,223343.95
1101239147,56295.277
1101267798,224597.11
1100273052,735440.94
1095274516,328173.2
1097279204,194241.2
1099527404,108185.766
1082901530,113928.23
1100271644,196269.75
1096806262,367580.7
1100672930,1297224.9
1099567068,244717.73
1100705636,223931.52
1100951436,191004.14
1100363440,606691.0
1100930802,225986.12
1101016673,678332.56
1035530317,174527.66
1100155496,219944.03
1095129238,232389.19
1099101931,94628.15
1100431682,355717.0
1098425476,249099.97
1101146771,214932.84
1073267884,118798.9
1101075781,215995.6
1100806486,588244.4
1092289512,137527.89
1099719932,219060.23
1095928628,177008.62
1099564522,278066.6
1100694204,127033.46
1097134874,204830.39
1099833890,139269.58
1091924642,213763.17
1100853564,216764.69
1100651004,234183.7
1101164340,212349.61
1099056822,223653.84
1100791974,199939.95
1099981948,333013.25
1100332938,251688.25
1099817658,233761.3
1084275363,128810.44
1100967468,241602.27
1096954752,218962.89
1100562172,267776.4
1100179652,154063.6
1101317622,270390.56
1101236281,1131348.6
1101315926,710247.4
1101266674,1565062.5
1100991276,889188.8
1094824506,1123075.6
1100728932,353387.0
1101066360,715272.0
1101066370,1418298.4
1101158929,243667.47
1101306785,352050.25
1101320447,644229.7
1101317226,656047.56
1101310461,508374.28
1099646478,1660147.9
1101300842,1011173.4
1101054074,358216.1
1101318713,1015328.6
1101274378,447090.84
1100915228,327947.0
1101300826,841617.4
1101230036,1045678.06
1101191647,393835.62
1099880538,888959.8
1099053256,959209.44
1100059230,722400.9
1101300705,383612.94
1101305015,1223389.2
1100934590,236085.25
1101288485,1447241.9
1099936381,280760.6
1101113086,233648.97
1101295930,2018812.0
1101288041,793157.8
1100667466,1181268.6
1101319209,637980.0
1101285109,740993.5
1101135183,103980.445
1101319377,178235.56
1101054072,820947.6
1101280663,837854.1
1101287468,1452093.0
1101286716,1524949.0
1101287472,1693091.6
1101285045,465744.94
1100002478,944013.3
1101135500,551156.06
1101318382,342026.44
1101316969,567514.44
1101317193,680331.9
1100499614,904890.75
1100419900,1503051.6
1100447924,718521.56
1101274651,1899289.2
1099878730,764458.25
1101217122,1250763.5
1100679196,387733.8
1101071601,502487.47
1101317640,235169.11
1101317341,247184.58
1101011517,1290713.0
1101267086,828876.7
1101164456,200504.38
1101260023,386808.66
1101254141,247478.44
1100860614,929187.1
1101250395,1578086.6
1100915234,1227765.2
1101250630,174702.33
1100626178,555623.0
1101239383,2257859.0
1101227264,610145.7
1101245000,252162.23
1100477102,417822.88
1101081727,800077.2
1101234340,1230688.9
1101060842,1081312.6
1101234809,222592.69
1101231920,1369595.2
1101234839,1283823.6
1101310815,462309.66
1101232883,230298.98
1100685086,1023472.44
1101310615,608875.7
1101204619,300813.97
1101258768,351110.75
1101309887,246595.22
1101224102,384839.75
1100855964,513684.97
1101231909,233329.64
1098955120,563077.6
1101110739,337435.5
1101269046,865835.0
1101227262,1526562.8
1100990876,1222558.8
1101309171,217648.98
1101309621,347803.75
1101308686,247149.67
1101308957,104971.51
1101216714,820793.4
1101200407,2633730.0
1101149486,269436.84
1101203046,1304037.1
1101180426,2614136.5
1101196685,908024.5
1101295294,1054576.1
1101110976,259745.8
1101159036,382512.97
1094034376,1335608.4
1101192478,644086.56
1100166672,1317034.0
1101092512,276215.7
1101144220,245591.44
1100966950,1142565.5
1098810116,1000782.5
1101300621,789911.1
1101304332,2332583.8
1087442428,1602829.4
1099388472,223205.33
1101089726,490138.72
1101289536,647472.56
1101307360,137087.14
1095547386,1181632.6
1099656782,1187408.4
1096758324,313269.6
1101082546,359316.8
1101074932,948416.06
1101305920,1012545.6
1096130890,436505.84
1100015738,254186.78
1090699860,330590.03
1091977742,531338.25
1100976556,1075104.1
1101297518,132142.67
1101258367,1641551.5
1100784828,310626.97
1098693952,734302.75
1096514216,274788.22
1101304488,313803.66
1101241936,873142.75
1100031064,366498.06
1101288980,218964.56
1097005262,248474.8
1101136533,534556.56
1093847274,1616373.1
1076297931,878152.44
1100871222,1257647.0
1100663580,603402.56
1101280529,714543.9
1100966884,183152.14
1100475930,298802.53
1098783656,182445.25
1100841840,274451.97
1101303755,1403019.9
1095474258,647088.56
1101243402,579872.25
1101266772,1439455.0
1101267486,525932.8
1101122833,821556.1
1101195452,2282446.5
1097326784,407951.38
1101170808,1420708.1
1101265670,1391865.2
1100564402,466725.38
1101219473,588313.4
1101230792,520964.84
1092643982,375731.75
1100880776,931228.3
1101178056,338976.3
1101209961,1099760.0
1101151788,269653.8
1089340410,443142.22
1100059170,222422.08
1101296209,310123.47
1101295132,565012.44
1091623088,1295236.0
1097206208,497914.28
1101134899,493967.3
1100317888,102208.97
1101167544,1099396.2
1101279373,529818.75
1099230010,291316.28
1101285853,171342.58
1101304726,398764.3
1101296163,375573.1
1100942178,1984208.1
1101287967,309958.78
1101088934,465505.66
1101227259,294092.9
1101213437,982798.6
1101151176,242694.34
1101284430,422629.16
1096787320,1387248.2
1099274772,213596.67
1097060262,297094.8
1097736718,1593015.5
1100463516,545044.1
1101154260,408439.6
1099651656,330094.47
1074009886,233484.12
1097209666,668472.25
1101284932,603701.3
1101089878,842587.44
1101146297,223741.77
1100833858,447872.66
1100835852,324987.72
1101122973,214581.19
1101019436,1445596.2
1099271292,257941.8
1101151733,398535.03
1101143073,229953.75
1101211476,622332.25
1100970016,298780.28
1095473630,678010.44
1101024154,344779.66
1100293720,664650.5
1101305818,291509.7
1096724436,880667.56
1096629552,227101.6
1099653888,336156.84
1100811224,951055.25
1099753220,296176.53
1095136868,1209243.5
1101130237,1617492.6
1100635184,192892.9
1099500022,314609.72
1100509454,533673.3
1088383156,369622.3
1093016092,1344467.1
1099659794,748188.1
1101299385,2269538.2
1101204966,600034.1
1098209166,318244.78
1101099613,1690361.8
1101190127,252207.47
1099803416,248304.92
1101254252,464506.94
1100993738,1611108.0
1101285529,269331.78
1098675010,678775.1
1101301634,231083.73
1073451128,593138.56
1052411394,295044.97
1096753602,436911.88
1096353724,503228.44
1101209414,869500.7
1101299687,1537148.2
1101243515,232097.25
1101285217,2219503.2
1100349414,1804052.8
1094159720,662390.9
1100566474,733846.94
1098736004,433231.62
1101277889,389836.12
1101289638,430342.94
1101214333,2638838.5
1101114712,443332.4
1099967968,293527.2
1101296123,242655.47
1098896882,225190.12
1099180582,613819.6
1093891028,322842.03
1101290259,179403.03
1101253218,677313.75
1101276402,387275.97
1099561752,459155.7
1101201474,874313.5
1085251330,935354.75
1092903092,731807.7
1088745770,281697.4
1101227623,601656.94
1097884814,902941.6
1096601748,324640.12
1100957772,249782.69
1089336348,553350.7
1087172599,1013437.25
1100014414,237693.53
1096616670,253894.58
1101249724,339633.47
1099584012,331415.8
1101046794,328420.22
1099938986,806506.1
1087324090,422584.8
1096248440,445663.9
1098979902,400984.88
1098643802,402694.44
1101101761,223722.97
1101081460,280946.2
1093820170,221395.03
1100717784,443000.66
1100393514,442796.2
1101136793,698922.75
1101004886,674453.2
1101248097,179733.05
1100693982,529924.8
1094113488,308373.7
1101203387,190861.58
1099887436,854276.7
1101235550,1207298.5
1092286840,1247607.6
1101130241,1556824.4
1100293740,486666.34
1085050544,92452.93
1095702746,651076.3
1093438798,638086.44
1097921002,306360.8
1099685860,351028.72
1091622920,522891.1
1101131882,637876.5
1101058394,1291784.5
1101142445,711450.7
1096697236,925128.6
1094939598,79689.52
1088092196,545370.1
1100838346,191046.03
1090699814,398815.66
1096848418,189723.89
1100924534,774690.4
1099248874,2034965.6
1100457340,318369.53
1100030438,334051.47
1101183672,324237.0
1051114860,461425.56
1099615616,240863.78
1101294226,588145.06
1098957848,203310.44
1096341144,243617.47
1100646892,112478.77
1100786584,1228787.8
1099843838,1839201.2
1100742888,1713666.8
1101206100,924608.2
1098263262,298095.53
1100061136,192134.48
1101303790,213745.45
1088976614,183472.05
1100573238,377654.44
1098305174,199150.02
1101097324,85789.22
1099100847,164491.22
1090576258,425521.62
1099628846,1031749.6
1092456102,595060.4
1100818794,812268.2
1100995224,717070.3
1094864428,342424.6
1101001474,207318.98
1100626070,573570.4
1101293134,513325.5
1097048120,228560.6
1097806590,227581.4
1099871208,505524.75
1101150075,803560.25
1101090480,350867.38
1101084550,255854.66
1098814420,843320.6
1100826490,429134.75
1101232145,385931.38
1101239076,1178830.0
1098143650,363272.6
1077766477,368381.56
1077646369,555629.3
1101117942,193408.48
1101290275,256230.72
1101268554,935415.4
1100617064,366077.12
1101041890,1118043.2
1086016186,185773.8
1098781326,2623024.2
1100967446,424882.12
1097660072,234919.62
1099077562,663322.7
1100035356,276640.94
1095474286,181828.25
1099146328,650458.2
1096575304,934175.2
1094710218,248765.94
1089028434,400861.75
1101239205,128465.945
1101269131,578698.8
1098673134,331985.84
1096691588,332722.47
1100909866,550085.94
1099519934,612418.7
1101192797,1392730.9
1100919644,1781777.0
1100521282,207496.62
1100979082,132142.92
1101272172,192996.31
1096827938,640642.5
1101168990,666515.44
1098985982,1385883.6
1097764628,569943.2
1099239138,278322.1
1099996472,1343921.0
1101074465,803462.2
1096289776,606563.7
1098934010,428904.03
1100384622,1325415.6
1088630054,1141948.9
1101290182,210611.31
1092168400,635159.44
1099728166,388507.4
1100971724,779860.06
1101219045,433510.56
1101167826,255930.6
1101097978,732250.25
1100304042,232656.6
1100305334,178502.95
1101220067,726583.7
1088556578,454577.4
1100620812,230817.23
1101175587,283926.0
1101262691,862294.1
1101111503,1409875.2
1101082508,977254.5
1093167850,185753.08
1092393886,465779.66
1101127732,220363.73
1101092106,59252.93
1100924430,618496.44
1100149442,203403.72
1099573790,184429.38
1099931881,266815.66
1100475566,452966.72
1100800264,667515.4
1095993576,1285598.9
1095160944,399681.84
1101260831,346349.0
1096610640,269601.1
1090474140,346710.25
1100936106,326124.97
1099063464,195921.73
1078570567,364902.5
1099367306,237120.7
1098857018,422436.1
1094079526,695341.8
1096108154,346923.25
1097561882,410689.34
1101198515,139571.67
1100442930,289232.6
1100702910,1391751.1
1096140982,466352.1
1101256541,259500.42
1100009406,966732.56
1085373236,308079.47
1101022942,188550.92
1100040292,286641.25
1099415016,489754.16
1096318130,103415.664
1100619836,529783.9
1093292196,1330345.5
1099744812,215844.03
1086518436,167658.6
1100487762,320108.88
1100068850,478377.94
1100787226,961692.6
1099712972,1330090.5
1101228255,947905.94
1074461915,269702.9
1101278350,927123.9
1099978852,441089.7
1101265579,626846.1
1099722082,539396.4
1100747472,208760.38
1096754432,430002.44
1100344710,778524.7
1090933116,636338.75
1091192294,1356125.0
1088527588,334162.7
1100062808,1090445.4
1100501702,208399.34
1101203419,353485.1
1100670598,335935.72
1101004694,338704.22
1098755054,237302.36
1101250045,393562.66
1094856608,401033.1
1100586286,170551.72
1100739976,238247.52
1100984864,363525.28
1099101749,221153.22
1101233320,441932.66
1100590744,204571.34
1094521048,348063.22
1098146948,424792.6
1087547902,676834.6
1100028898,325159.78
1099616202,299411.25
1097390908,1874526.5
1094653874,292323.44
1098901394,618827.44
1101207948,656833.2
1101184696,131948.97
1094389406,919081.1
1094517508,219902.92
1101232294,902970.94
1099487056,317822.88
1101255439,526152.56
1099429892,408712.34
1085782502,198617.22
1101157680,710771.1
1101143265,202718.56
1095849672,1264893.0
1099522970,64262.17
1101194406,1015516.5
1101279972,137463.25
1093551198,761246.3
1101161768,238875.42
1101074308,281097.88
1101273812,324553.75
1099414040,198901.0
1100743680,280360.3
1101210549,158663.62
1090062934,424477.94
1091555800,808718.1
1101074449,610736.6
1099122491,425429.1
1101181259,95223.19
1090614094,796587.94
1100245532,542107.4
1089177822,193836.14
1099997144,402001.5
1101220017,1129111.0
1101267000,340742.06
1100601896,735095.2
1101046706,137832.25
1100537042,182634.11
1101114630,131180.98
1101278069,834764.5
1101238315,567016.25
1101270387,270690.88
1095221264,402667.56
1101048772,226768.52
1101290516,239655.12
1097610442,720184.44
1100914496,241191.11
1100372032,136840.64
1098163202,411498.6
1078586677,343106.8
1099405802,229212.61
1100786554,655279.7
1098689778,447390.72
1100441500,1038213.56
1099839024,345179.4
1100523678,102675.48
1100775588,1210395.1
1101110527,656729.9
1096755442,408588.03
1090788444,162129.25
1100725314,219292.45
1093069840,190168.78
1100569672,1000803.56
1097468562,264989.88
1101272246,663137.4
1100616738,173842.92
1076825757,359730.28
1094124308,752110.56
1098305782,635544.25
1100710254,428553.62
1100809614,211807.17
1100487080,937960.3
1097315718,276300.0
1093499216,214086.14
1101287855,181362.2
1092720964,324068.53
1100729092,133778.5
1094565174,1340724.4
1101180517,2216121.2
1100367398,378117.88
1100614938,139270.5
1100595986,116430.15
1097544852,952528.4
1097443110,233753.72
1084372961,556750.1
1101210124,218542.94
1101179742,348091.1
1101185872,232912.34
1099248608,557275.44
1100663344,171837.58
1083314746,447810.72
1080107432,317285.03
1091879230,194570.11
1097587050,212579.0
1101122818,271694.88
1100423574,487463.47
1096092134,395241.72
1101177804,210332.1
1101248485,183435.84
1092006246,857662.9
1078863853,655874.9
1099352470,258182.23
1099329634,909562.75
1095609104,183863.9
1100528440,265166.56
1100878082,219208.39
1100801254,1264999.0
1096333064,1263681.1
1088996278,2386722.0
1099235908,217143.33
1094052304,342179.44
1100658832,131411.39
1079383228,243341.64
1074593669,392101.22
1098685386,386398.7
1052434532,218593.81
1099557784,299394.97
1095157258,259272.86
1101036144,284704.47
1068663128,189406.98
1096743928,601218.7
1100890416,158219.23
1086007140,269705.5
1100203182,332715.2
1101055166,388842.53
1101033198,215162.12
1101259090,252728.52
1085687808,364029.72
1101229694,125888.95
1096078640,274999.56
1100833682,988401.56
1098045976,228125.06
1100355058,235863.56
1098727534,247754.05
1101207534,190387.81
1097112646,293924.9
1101108618,186025.38
1098319656,128098.08
1094623014,1056023.4
1101089033,1365227.9
1068584442,650498.5
1099829842,336759.78
1101250198,263312.12
1086181612,489567.8
1100166886,192424.75
1098809476,453044.47
1098495112,263967.8
1094488500,1610252.6
1101190544,369888.97
1094608306,476445.7
1101113212,224988.78
1084878752,427119.0
1078568091,156140.47
1101274022,102211.8
1077946017,309067.34
1101283708,240200.16
1099112313,115268.97
1098660594,211185.34
1101294439,157025.39
1096599886,385687.03
1101217495,609572.8
1100321782,879987.6
1101204498,259856.3
1098672200,1208498.9
1073701838,322331.34
1100425872,227321.55
1101086460,877375.56
1100016538,228274.8
1087618092,380985.38
1098641142,792815.9
1098347360,254009.88
1099861480,109385.055
1101093820,128196.21
1100478258,1418509.5
1092868438,255439.0
1100955284,273835.97
1097055486,248285.27
1097115614,378495.97
1097485614,405865.22
1093701064,550799.3
1091830910,233322.08
1100485954,621924.6
1075542779,231812.56
1100433430,409815.34
1101134231,136607.9
1101280348,204325.84
1096388818,244428.08
1097432414,241260.11
1095708122,446055.53
1090054550,190842.27
1101288612,93188.89
1096170596,446816.78
1101023780,662682.8
1100202098,215361.05
1100280282,188725.78
1100960798,389064.72
1074829601,153916.6
1100805722,547788.25
1101099614,321709.12
1099191198,709702.3
1096150576,1319594.9
1100389710,180090.61
1100761290,172923.08
1097594754,226651.55
1086551992,128601.04
1097338246,394549.12
1100299080,728464.6
1100037508,402895.72
1100553488,235544.62
1099470736,217097.17
1095034442,135848.16
1090725896,638019.5
1101218055,252412.98
1099084814,213164.23
1092481370,1340076.4
1100019778,116984.3
1095370534,288719.16
1100738884,2336582.2
1100455064,231045.38
1098725352,207479.0
1093959652,256705.98
1100584348,270375.1
1101254227,209625.02
1100861920,107077.42
1100995268,73410.766
1100453534,357433.97
1100323046,155053.83
1101171343,62109.336
1086473706,1732569.4
1100473860,373202.66
1074459765,362030.3
1098839784,387904.72
1101183727,297835.8
1101265328,185110.97
1092026730,499840.16
1099857068,351955.22
1101103368,405013.8
1100526998,825955.5
1096951360,592918.56
1096160220,185692.86
1098344724,244090.73
1086762520,263688.28
1101111882,449862.75
1101103760,1666083.0
1099294414,2418068.5
1094527360,412676.0
1101078280,368404.75
1100431080,842033.2
1100552676,132102.34
1098469670,397808.66
1101037266,274330.03
1100487786,219569.1
1101293604,233064.53
1084504335,256380.08
1101224843,108449.29
1080052752,219645.95
1101235877,278871.8
1097617188,261264.72
1097874064,315490.97
1099270220,197314.19
1099559198,218143.34
1101234468,139142.27
1101221669,375040.88
1099131642,156401.88
1091546638,196919.97
1100868370,329152.66
1101076145,958994.5
1097729966,195739.66
1099122509,143198.27
1095683666,347307.88
1100860782,524640.4
1098439428,95398.52
1096863420,199466.69
1101266075,228639.28
1100761054,507679.53
1100595126,521502.2
1088489670,158837.58
1101182721,267876.78
1101131782,274703.6
1100648408,540879.4
1095767288,433014.34
1083889595,110989.016
1097816568,299680.66
1096550036,741663.6
1100510880,269452.28
1097501417,156780.75
1099863004,1281244.1
1100637416,423490.94
1100903410,364141.84
1094428954,224619.16
1100481952,1238702.9
1084648561,173317.17
1094961850,307072.44
1101178946,241557.55
1100811874,421887.38
1100657000,220789.06
1093441212,135201.39
1101265418,513631.53
1100977214,678937.7
1099866414,243193.86
1086337446,122445.43
1085080804,234114.89
1101159361,241606.2
1101175640,203533.14
1099873534,433983.78
1077859139,133876.53
1100644560,697946.1
1088966044,322948.88
1094693800,489693.44
1093221812,268044.94
1101220323,200697.8
1101093874,330543.38
1093086216,197656.77
1100648788,324264.53
1100057644,753573.06
1098323504,1374014.5
1096195016,254231.61
1100750432,103869.336
1101030582,262898.84
1099905512,362350.2
1101277134,294841.3
1100469488,224104.6
1086808722,622300.25
1101192608,165635.3
1100404346,226194.42
1088797348,919901.94
1089584033,150341.95
1099906812,126376.85
1098350266,475759.62
1100727610,876784.2
1092180418,155671.52
1101041328,393241.5
1085835788,209272.47
1092351482,133082.83
1099376522,186952.5
1101295910,195464.12
1083003422,298485.56
1088071592,171383.1
1100837090,372871.44
1101253965,305859.84
1101235799,203237.94
1091795852,225019.03
1101230402,260173.2
1101248122,569824.2
1100969466,335128.38
1101078758,397349.47
1085169078,164066.33
1099864726,392538.56
1097565556,219789.7
1101140550,104789.67
1098744818,500755.25
1101182698,377829.5
1099342764,273945.2
1099309068,452000.5
1101079241,211436.22
1096936468,140767.52
1099414262,121484.33
1096148544,210134.4
1058832936,244526.2
1100149880,246935.27
1100895658,240843.1
1097587292,401308.5
1099428276,243025.1
1100143730,181045.97
1095786728,261516.28
1097627642,251619.11
1091321820,463630.2
1088403624,559907.06
1100991288,325614.34
1089279566,379396.97
1101291015,175459.55
1100106694,561262.4
1100806310,366458.56
1100262788,145375.94
1100298098,204274.42
1101128765,245989.92
1095522058,480983.7
1100155426,203697.25
1098191188,404735.4
1098607034,260650.28
1096411214,255112.28
1099818770,91653.97
1098782356,211039.17
1095362206,242095.84
1101255457,223244.5
1086994107,263348.0
1095417966,259058.8
1093021192,227637.83
1092378262,131067.445
1095512484,122187.75
1100728930,1683364.0
1059041862,344225.72
1100733380,186579.36
1096501792,407300.62
1101072551,270353.7
1099549068,380433.88
1100318620,232225.45
1099841246,411197.7
1096132770,94866.414
1101167046,388274.44
1101184049,248369.61
1089875880,583667.75
1097164612,152346.98
1085322006,230025.48
1098579018,96903.51
1098847502,347779.22
1073144772,363474.7
1100423692,574170.25
1100928018,264323.5
1099274074,116293.086
1089846284,169431.81
1101106164,161940.4
1101256971,277416.3
1096661462,249273.9
1100055262,1211474.8
1099748080,116582.14
1100047650,264486.9
1101128748,242651.5
1100860684,422775.84
1100787190,144140.5
1094413668,124988.875
1079078342,1346692.2
1101145887,212013.1
1101232274,173005.89
1096630292,344576.5
1101110919,135911.02
1096056390,292749.47
1096754842,132673.4
1100553098,361003.94
1094282168,131891.36
1094857946,150469.73
1100812804,329894.3
1100653908,209773.4
1099021778,247376.77
1097230406,424895.94
1101139793,315681.78
1096616794,231653.89
1099284280,102549.04
1099628796,371056.66
1098003894,340233.53
1094444078,209909.1
1100554462,93528.11
1100877478,272265.78
1101242710,387403.03
1096582312,236344.08
1097925748,123348.83
1088340398,144493.12
1087791804,214867.27
1101106931,234162.03
1100937572,189713.2
1085686906,124556.58
1097640266,65759.95
1097076494,213456.98
1099450742,201948.47
1101038002,364711.12
1101169051,133052.75
1100428136,267672.75
1100766694,119320.96
1095472248,257305.48
1100973460,599833.4
1101134255,288521.25
1097818468,1902296.4
1101277338,277902.75
1096054212,924580.0
1091054792,1504556.2
1098619608,99637.38
1101265699,239678.2
1087017661,450551.88
1099887312,170512.03
1097875970,85052.14
1100173156,243208.23
1100350998,252417.05
1100145090,204505.6
1101128774,404968.2
1089410062,121603.94
1101212414,223190.22
1091019274,67630.14
1093369296,237458.56
1100146012,230935.48
1100703784,361851.9
1099531510,298963.88
1101252224,351560.38
1095284840,343758.28
1100274320,214057.97
1082903478,141606.5
1090350864,174005.31
1094939794,934501.4
1101214808,109196.0
1100095174,132784.14
1097477648,234536.61
1099394078,214356.02
1100721676,228683.56
1088519750,81075.64
1087838672,410236.06
1098620908,225592.08
1100692510,392545.7
1090094480,121277.93
1098085684,92502.05
1092706442,135960.0
1091427004,423901.84
1098851858,173912.4
1101126980,124820.92
1101004846,267588.28
1100115018,562474.4
1098366608,343292.4
1100175652,249833.67
1094806378,360938.5
1096401246,373724.8
1101282956,220934.39
1088720432,157752.17
1100979238,274633.66
1094299686,170237.28
1093605290,117914.86
1086239464,231847.5
1096381304,210081.92
1100754262,376198.25
1090570506,192111.38
1100968206,218028.55
1099538602,510639.1
1100836918,160233.5
1094966036,276907.5
1100655600,717460.9
1099242778,374346.84
1097519965,264192.72
1099515048,199094.0
1101196298,959464.6
1093694044,90923.27
1101254284,357983.56
1095108434,206926.9
1095015232,483360.06
1098211198,157686.89
1100833802,244574.5
1101289687,228814.69
1089890406,192924.17
1097079146,101480.33
1099448488,96265.28
1083587719,383536.88
1098809632,116266.92
1100259132,386197.16
1054610270,141046.77
1098931296,283563.4
1099543608,86934.68
1100724318,390588.56
1085951742,153460.92
1097504405,363855.8
1041061039,89096.66
1100394196,133650.98
1094857566,447786.0
1096159274,221873.14
1095115538,242785.06
1100684124,439087.3
1091205050,129121.11
1096168012,84268.664
1084195917,183241.95
1096247274,112064.63
1098348864,258663.08
1092390494,233929.66
1098127846,235067.3
1091779374,215826.56
1100218710,246469.44
1089637485,158994.6
1087292566,120500.42
1088140962,203597.98
1097766580,583298.9
1101250173,389719.78
1095277368,240397.94
1097466654,109316.555
1098812514,326671.56
1098929762,483411.22
1096389354,235399.1
1096911528,325818.75
1099567826,377409.62
1096252574,228306.38
1101351926,7328703.5
1095800656,2282438.0
1101354413,1861507.5
1101283773,837541.9
1101358878,1775898.9
1100822228,5127616.0
1101304889,929608.1
1100977940,1380986.2
1101353848,1182519.8
1101358469,1409599.8
1101351183,4901880.5
1101351172,1990515.8
1101352316,1220299.1
1101358711,2093813.8
1101350509,2409679.8
1101358159,1638362.8
1097319128,764895.75
1101353636,1779338.5
1101351174,2005739.1
1101352453,2666712.8
1101352642,1406615.9
1101356357,2107008.0
1101358734,1963822.2
1101305694,1170123.8
1101356345,1046227.6
1101357309,1223277.2
1101358665,1671967.4
1101358730,1033954.9
1101359039,1758154.2
1101348484,3120487.2
1101357922,1546243.4
1101352043,3307983.8
1101356458,1674726.8
1101359050,753552.25
1101303303,1612402.4
1101353642,3180559.0
1101353457,1233158.5
1101228778,5318860.0
1101342397,1397346.1
1101346464,3440402.0
1094575538,1362990.2
1095277060,1409107.8
1094606836,1948641.6
1101358663,1790674.1
1101358034,896088.44
1101353454,3609184.2
1101352454,2903678.0
1101338503,1558189.4
1101351458,1511498.2
1101346871,5290747.5
1101351386,1856256.6
1101352356,3113053.5
1101335543,1379610.8
1100635234,976104.25
1101136254,3581558.5
1101352695,2279988.2
1101282351,1490190.5
1101352693,3066796.0
1101353459,3125678.8
1101342083,952855.6
1101342101,2703146.2
1101351186,1933855.4
1101350514,1458313.1
1101347055,597957.06
1101359724,823370.44
1101328283,4018816.5
1101351989,2079247.9
1098181090,4282241.5
1101350860,2782548.0
1101346462,930168.56
1101359836,6848211.5
1101350467,2001760.9
1101351507,978048.8
1101352691,1390221.6
1101348896,1763623.8
1101356092,4917693.0
1101345076,2752190.0
1101338057,5776206.5
1101352511,1545916.0
1101360070,1915949.6
1101360188,1178946.8
1101358474,1723694.8
1101360118,2527660.0
1101358818,1573149.1
1101358699,818667.9
1101360076,1732103.5
1101328280,5800042.0
1091272244,2127575.8
1101352685,2604158.8
1101341337,2989036.0
1101359992,908854.44
1101358851,462939.62
1101346422,2380979.5
1101342992,2752087.5
1101349422,2146721.8
1101355644,1132945.4
1101210069,3200266.0
1101346510,2064980.2
1101332194,2333122.0
1101342767,1083797.8
1101358372,732320.75
1101203103,2825730.5
1101337227,2214015.0
1101356085,757395.2
1101359740,939920.4
1101357905,808614.0
1101357273,2015209.0
1101357315,1676911.4
1101328275,2356123.8
1101357850,1389195.8
1101341389,3617075.2
1101339595,2535443.5
1101342103,1345503.5
1101338642,1386875.4
1101339260,1192805.2
1101357275,3413413.5
1101336190,701260.8
1101341392,1314752.5
1101356260,1914751.5
1101340773,3561646.0
1101355947,1269008.1
1101338877,1113291.5
1101328276,2851287.2
1101335358,1100103.1
1101339645,1546334.9
1101357639,2305518.2
1101356796,2634805.2
1101312800,1211024.4
1101331205,1904042.4
1101354876,1070373.5
1101357695,2416447.8
1101045284,2561438.8
1101356580,3024318.8
1101341310,2360784.2
1101339623,3220405.2
1101328274,3177702.8
1101339873,3828197.5
1101356368,420283.1
1101328271,3968248.2
1101355807,2173118.8
1101356599,925211.56
1101337018,2679556.0
1101328282,3176869.8
1101355767,1244806.4
1101353337,1453190.2
1101338589,2202541.8
1101334850,2797589.8
1100248314,1475622.9
1101356262,1315374.5
1101320181,2713506.2
1101328287,2620466.8
1101356457,247662.86
1101320183,6311402.0
1101328281,2694182.2
1101328277,1453038.0
1101328288,3718829.8
1101355990,593023.75
1101332179,3275255.5
1101326664,1697843.8
1101313930,2147803.2
1101336624,3706752.2
1101317771,4958243.0
1101355077,2580637.2
1101331204,1743806.8
1101356184,668551.9
1101329489,1271050.4
1101328272,1747314.4
1101318059,2269216.0
1101325503,3398984.2
1099979234,813754.6
1100642116,1504451.5
1101318055,1976457.4
1101324770,518514.75
1101323069,671253.7
1101355142,908208.06
1101325417,2010268.2
1101326890,998852.56
1101320191,1107575.1
1101312909,2526002.0
1101308608,1406975.5
1101353594,798567.8
1101307173,728188.25
1101319115,4334070.5
1101317171,1861718.8
1101321656,1917766.9
1101324474,1663585.4
1101322899,1388954.8
1101354203,1247331.6
1101304806,10286102.0
1101312404,1135508.0
1101308796,2544141.2
1101311238,3538880.2
